userid,itemid,rating,timestamp
1273,1160,4,974836652
1274,1320,3,975383070
1275,947,5,974692748
1276,2068,2,974692100
1277,731,4,974696389
1278,1111,5,975137070
1279,1709,3,974692177
1280,1906,2,974691924
1281,888,4,975130673
1282,1363,3,975509565
1283,3613,4,974691495
1284,1819,2,974695774
1285,919,4,974697158
1286,2572,5,974775318
1287,3616,5,974690482
1288,1411,3,975189384
1289,2113,5,974690127
1290,634,4,974697016
1291,1886,4,974691505
1292,2742,4,974705645
1293,2982,5,974692445
1294,2464,1,974691191
1295,3210,2,974869596
1296,3207,4,974704593
1297,1427,3,974922345
1298,2524,5,975349323
1299,3114,4,974700008
1300,2681,5,974694661
1301,90,2,975392708
1302,305,5,974693750
1303,3221,4,975738304
1304,3051,1,974702615
1305,1251,2,974693302
1306,2478,4,974743856
1307,1632,1,974697008
1308,3166,1,974696408
1309,1431,5,974697012
1310,777,4,974701525
1311,3286,1,974700683
1312,3616,4,975379421
1313,3313,3,974693776
1314,1168,5,974870314
1315,346,5,974689437
1316,1156,4,974697188
1317,1007,3,974688847
1318,3148,4,975636015
1319,507,5,974687398
1320,2863,5,975707520
1321,2302,3,974729855
1322,2561,1,975363837
1323,517,3,974699254
1324,3280,3,974686870
1325,3657,3,974688627
1326,892,5,974685682
1327,2525,2,974907555
1328,1790,1,974744102
1329,2106,5,974694569
1330,1157,5,974686535
1331,2132,4,974685614
1332,570,5,974687422
1333,1514,1,974685072
1334,3094,4,975259279
1335,3220,5,974686168
1336,2394,4,974691198
1337,869,4,974688684
1338,2566,4,974900685
1339,3466,4,975196450
1340,2118,2,975262229
1341,1979,5,974684116
1342,309,5,974685291
1343,3239,4,975206424
1344,1522,1,974770893
1345,1313,5,974685124
1346,1142,5,974683763
1347,3024,3,974685528
1348,3349,4,975472664
1349,621,4,974682779
1350,2761,5,974682636
1351,440,3,974682011
1352,3262,3,974693064
1353,2172,5,974681950
1354,2856,3,974682256
1355,1847,4,974684652
1356,3300,5,975688959
1357,3459,3,974695360
1358,3260,3,974679266
1359,830,5,974679243
1360,2742,3,975447958
1361,2370,2,974686195
1362,567,3,974679341
1363,949,4,974678423
1364,3636,3,974677828
1365,3620,1,974677603
1366,825,5,974677353
1367,1604,5,974678548
1368,587,5,974678066
1369,3061,1,974891371
1370,61,1,974688641
1371,3475,3,975608917
1372,507,2,974682018
1373,1966,5,974676994
1374,2344,4,974675409
1375,328,3,975111239
1376,2307,4,974733952
1377,24,5,974676122
1378,1542,3,974683175
1379,2742,2,974674640
1380,1130,5,975725338
1381,1407,5,974977725
1382,2709,4,975593443
1383,1181,4,974677470
1384,3226,2,974674042
1385,3651,3,974673455
1386,2255,3,975615979
1387,2533,4,974675114
1388,747,4,974670524
1389,329,5,974686200
1390,3250,5,974931468
1391,2661,3,974690236
1392,1564,1,974674892
1393,3207,3,974670106
1394,2685,4,974669346
1395,670,3,974675191
1396,1261,4,974669028
1397,3343,2,974668383
1398,830,5,975252337
1399,1411,2,974669047
1400,184,3,974668185
1401,1159,3,975173792
1402,536,3,974680754
1403,3086,2,974666994
1404,10,4,974666620
1405,59,5,974668725
1406,512,5,974666565
1407,3654,5,975355229
1408,524,5,974664355
1409,869,4,974663680
1410,259,5,975525083
1411,346,5,974663634
1412,2534,4,974661930
1413,789,5,974662215
1414,645,2,975734626
1415,409,4,974663243
1416,1214,2,974819521
1417,2849,4,974659582
1418,893,5,974663748
1419,3572,4,975275186
1420,3505,4,975370375
1421,3630,5,974659646
1422,3459,5,974661092
1423,1212,3,975745677
1424,2101,5,974670339
1425,1175,4,974660340
1426,307,5,974659643
1427,2191,3,974661173
1428,2524,5,974662143
1429,1898,3,974660244
1430,2911,4,975604386
1431,3538,3,974948425
1432,2047,4,974662426
1433,1595,5,974759084
1434,568,5,974660054
1435,3342,2,974657663
1436,3654,4,975639713
1437,1766,2,974658701
1438,1838,4,975348384
1439,3036,5,974955712
1440,1105,5,974656316
1441,2911,5,974656808
1442,3207,5,974657076
1443,258,5,974656184
1444,463,4,974771896
1445,2805,5,974656532
1446,2742,4,974655126
1447,3122,2,974655167
1448,284,5,974662092
1449,2729,5,975159277
1450,3406,3,974766727
1451,831,5,974655924
1452,3091,5,975119489
1453,2458,2,974655587
1454,2676,5,974841991
1455,2464,3,974654673
1456,1268,5,974654675
1457,2934,4,975528678
1458,3236,4,974656297
1459,3505,3,974653460
1460,463,3,974673610
1461,68,4,974654046
1462,999,1,974657391
1463,3573,3,974847019
1464,287,5,974652978
1465,3571,2,975471402
1466,2276,3,975736317
1467,2452,3,975738454
1468,449,5,974652285
1469,3342,3,975377859
1470,3577,1,974652815
1471,2231,3,974649586
1472,437,4,974649979
1473,2,4,974649159
1474,1097,4,975104282
1475,1718,5,974649731
1476,2830,5,975765497
1477,1125,5,974649306
1478,1147,5,974842890
1479,3062,3,975073511
1480,3413,4,975453230
1481,1152,4,974648496
1482,3239,4,974647472
1483,1947,4,974645418
1484,1793,4,974654926
1485,1946,2,974944435
1486,2740,3,974645445
1487,259,4,975624943
1488,3466,3,974643075
1489,3536,4,974643922
1490,1766,4,974643316
1491,1165,4,975212312
1492,307,2,974643550
1493,3059,3,974642661
1494,2458,1,974644979
1495,2277,4,974642329
1496,3236,4,974646086
1497,2524,5,975366549
1498,808,1,974638767
1499,138,4,974640306
1500,2727,3,974642044
1501,2553,5,974636978
1502,2864,2,974633898
1503,2934,4,974793584
1504,1433,3,974632507
1505,566,4,974630658
1506,2462,4,974623631
1507,644,2,974623205
1508,449,4,974624500
1509,2137,4,974621018
1510,2479,4,974826151
1511,3631,1,974620911
1512,1788,4,974620462
1513,2225,1,974772433
1514,1130,4,974619850
1515,1780,5,974619198
1516,383,1,974632776
1517,1283,1,974621928
1518,521,4,974618828
1519,3573,2,974617007
1520,3238,5,974617408
1521,3062,5,974619457
1522,3384,5,974693070
1523,642,5,974615846
1524,187,3,974618694
1525,3236,5,974982139
1526,1630,5,974783070
1527,3296,1,974612960
1528,1658,4,975706039
1529,1615,3,974611369
1530,1938,3,974612503
1531,2101,5,974612332
1532,298,4,975280806
1533,2368,4,974615576
1534,786,3,974614816
1535,3581,4,975055639
1536,850,5,975643094
1537,2049,2,974613441
1538,3651,2,974695524
1539,770,4,974609831
1540,2161,1,974611500
1541,1345,2,975634745
1542,3342,2,974607910
1543,84,4,974609033
1544,2465,4,974607832
1545,1268,5,975365641
1546,3129,3,974609750
1547,1905,5,974609766
1548,28,3,975519457
1549,3505,3,974607823
1550,106,5,974607864
1551,1277,4,974615241
1552,2383,3,974607929
1553,2755,5,974606781
1554,1258,3,974608320
1555,1529,3,974769437
1556,2677,5,974606472
1557,3287,3,974606628
1558,229,3,974607321
1559,2347,2,974607004
1560,808,1,974605215
1561,938,3,974606344
1562,3035,1,974606799
1563,488,2,974610690
1564,1219,5,974603653
1565,3604,3,974606963
1566,259,3,974606832
1567,3653,5,974603167
1568,3262,3,975353154
1569,3093,3,974603370
1570,1090,4,974601869
1571,2938,4,974607567
1572,3509,2,974602657
1573,3626,1,975554421
1574,1084,4,974604683
1575,3482,2,974604476
1576,2388,2,974601537
1577,3023,1,974600618
1578,3013,4,974647236
1579,2938,4,974603538
1580,2623,4,974600241
1581,1161,5,974603175
1582,354,4,975213206
1583,2907,2,975264233
1584,1172,5,974598846
1585,2181,1,974680905
1586,1427,4,974661319
1587,1165,3,974600728
1588,1253,3,974597896
1589,3577,3,974598346
1590,89,3,974599589
1591,743,5,974657984
1592,848,5,974598304
1593,3554,3,974600076
1594,1631,3,974596489
1595,1679,5,974615460
1596,3651,2,974597594
1597,242,5,974602717
1598,1501,5,974596995
1599,1704,3,974596280
1600,2070,4,974599692
1601,3560,4,974597092
1602,3511,2,975636533
1603,1541,5,974597563
1604,534,2,975281698
1605,3210,3,974596477
1606,1153,4,974596866
1607,1183,5,975195047
1608,2618,1,974596608
1609,1100,1,974597146
1610,3433,1,974596713
1611,3118,1,974605932
1612,2281,3,974594827
1613,928,4,974594201
1614,87,4,974594876
1615,1225,1,974592505
1616,626,4,974591245
1617,145,3,974590856
1618,287,4,974663718
1619,884,5,974592723
1620,2925,4,974585842
1621,84,3,974585378
1622,3621,4,974585130
1623,2956,4,974585798
1624,457,4,974585984
1625,2495,3,974654075
1626,309,5,974580131
1627,3400,4,974578724
1628,2034,4,974578223
1629,3062,4,974574930
1630,2394,4,974843919
1631,864,4,974577177
1632,3343,3,974645897
1633,2742,3,974570041
1634,3197,4,974565287
1635,847,2,974565047
1636,3600,4,974562704
1637,1590,3,974562299
1638,2525,2,974588462
1639,2495,2,974561996
1640,2214,4,974692996
1641,893,5,974552294
1642,1195,5,974549626
1643,2926,4,974533013
1644,2394,2,974528494
1645,1962,3,974522535
1646,2,5,974523277
1647,3439,5,974520017
1648,2742,2,974525764
1649,1125,4,974517958
1650,1571,3,974523128
1651,1414,4,974515736
1652,587,4,974514798
1653,259,3,974511968
1654,1076,4,974508381
1655,1205,4,974508685
1656,2173,4,974504231
1657,2588,1,974504303
1658,2176,3,974500216
1659,2409,1,974498479
1660,573,4,974500080
1661,3423,3,974495724
1662,1089,3,974503359
1663,3342,3,974758588
1664,2146,4,974769683
1665,2469,3,974493920
1666,1749,4,974493743
1667,2671,4,975598815
1668,1836,4,974489254
1669,1630,3,974488906
1670,1812,4,974488360
1671,1400,4,974484340
1672,1156,5,974484016
1673,1847,5,974481547
1674,2476,2,974481054
1675,979,2,974479179
1676,1277,4,974558769
1677,742,5,974498192
1678,559,1,974477930
1679,2899,4,974476547
1680,398,2,974477197
1681,1249,3,974496506
1682,1161,4,974465617
1683,1092,5,974784470
1684,1756,3,974435428
1685,3505,3,974435074
1686,3497,4,974433846
1687,2448,4,974433199
1688,816,4,974431881
1689,1733,3,974430847
1690,246,1,974430509
1691,1618,5,974436239
1692,309,4,974427397
1693,3288,3,974769496
1694,2262,3,974433703
1695,893,5,974425210
1696,259,5,974423242
1697,1919,4,974423867
1698,3276,4,974430093
1699,857,5,974422164
1700,2919,5,974507592
1701,2742,3,974420640
1702,1098,5,974417249
1703,3323,5,974417562
1704,1344,2,974415318
1705,1140,4,974413246
1706,1712,4,974414875
1707,339,4,974411518
1708,1528,3,974504197
1709,1136,4,974834255
1710,144,4,974407811
1711,1261,5,974408954
1712,1778,3,974402092
1713,3136,4,974473679
1714,1092,3,974399300
1715,1079,2,974400749
1716,3581,2,974386061
1717,3537,4,974396766
1718,1860,5,974384647
1719,1759,5,974424602
1720,772,4,974517009
1721,2801,2,974380622
1722,3505,3,975719570
1723,3298,5,974356786
1724,574,4,974344302
1725,2407,5,974344452
1726,1433,3,974340915
1727,2643,3,974342365
1728,2192,4,974343314
1729,1456,5,974337912
1730,1755,4,974508440
1731,162,4,974340292
1732,522,5,974676560
1733,1138,5,974336118
1734,366,4,974504493
1735,68,4,974334351
1736,3387,4,974340172
1737,1851,4,974331672
1738,2210,4,974387036
1739,1042,5,974330983
1740,189,3,974391067
1741,2110,4,974327113
1742,1813,5,974324988
1743,1976,4,974501952
1744,1149,3,974314507
1745,3089,3,974310176
1746,367,4,974309400
1747,1286,4,974308564
1748,2706,4,974303440
1749,2204,2,974327650
1750,2759,3,974300045
1751,659,5,974296919
1752,2476,4,974296517
1753,2345,5,975157754
1754,1463,5,974355568
1755,919,3,975345908
1756,1241,4,974292154
1757,3187,5,974351030
1758,534,5,974385521
1759,569,4,974266518
1760,1092,3,974263076
1761,1012,4,974261197
1762,3119,2,974264133
1763,2566,4,974260892
1764,2464,1,974259959
1765,2675,4,974514009
1766,1030,5,974259358
1767,2325,4,974512896
1768,2371,4,974255584
1769,3035,3,974252898
1770,10,4,974252282
1771,1809,4,974591133
1772,3494,3,974247978
1773,1795,3,974246606
1774,3327,4,974918823
1775,3034,4,975676956
1776,3654,5,974529460
1777,2478,5,974243056
1778,1440,2,974244138
1779,3648,2,975260801
1780,2618,3,974240298
1781,2168,4,974238669
1782,1595,5,974238085
1783,1111,5,974237176
1784,1139,3,975175209
1785,1189,5,974240886
1786,1743,4,974229693
1787,1115,5,974228234
1788,2995,3,974914394
1789,1445,3,975259094
1790,2792,5,974225149
1791,1987,5,974224249
1792,2525,3,974227233
1793,3270,4,974224834
1794,1102,4,974225125
1795,3387,4,974225374
1796,3621,4,975596258
1797,3086,3,974352700
1798,1058,5,974842821
1799,3627,3,974226052
1800,2732,3,974221931
1801,2115,3,974220977
1802,3321,3,974219702
1803,1249,4,974218961
1804,2606,4,974578897
1805,383,2,974218368
1806,412,3,975350411
1807,2185,2,974215532
1808,3197,4,974218684
1809,3579,4,974210600
1810,1027,2,974208799
1811,1269,2,975614756
1812,1630,5,974195781
1813,1595,5,975576327
1814,3058,3,974235796
1815,1418,3,974181321
1816,1912,3,974183258
1817,216,5,974182577
1818,1904,2,974177474
1819,245,4,974175390
1820,2742,3,974173642
1821,621,3,975200012
1822,345,2,974171726
1823,789,4,974224318
1824,1012,3,974167152
1825,3112,4,974327943
1826,1018,4,974163021
1827,2458,4,974162140
1828,2637,5,974162822
1829,3418,4,974160232
1830,357,4,974158138
1831,1155,3,974153619
1832,1622,3,974253785
1833,2306,3,974150502
1834,46,5,974926995
1835,1268,5,974149739
1836,2899,5,974150566
1837,1001,5,974154371
1838,2707,5,975442839
1839,1486,4,974149044
1840,1826,4,974148483
1841,2993,4,974490837
1842,3466,5,974147739
1843,2588,4,974146918
1844,1764,3,974150374
1845,155,3,974483660
1846,634,5,974144195
1847,358,4,974143770
1848,2220,4,974143210
1849,1489,1,975109926
1850,464,2,974138955
1851,2247,4,974145022
1852,587,5,974123948
1853,3505,4,974106170
1854,1919,1,974098102
1855,2865,5,974097069
1856,1193,5,974435367
1857,3268,5,974091466
1858,1260,1,974089923
1859,84,5,974090777
1860,2580,3,974087804
1861,3093,5,974085458
1862,2369,5,974086203
1863,2159,3,974086429
1864,3624,2,974146892
1865,144,4,974082435
1866,3181,3,974141509
1867,995,5,975383330
1868,2017,4,974075577
1869,1268,3,974074635
1870,1847,5,974073931
1871,2822,2,974481742
1872,1166,5,974072004
1873,2478,5,974072263
1874,3202,2,974385238
1875,2076,5,974071261
1876,217,4,974070737
1877,3301,4,974071420
1878,2772,5,974070271
1879,1966,5,974068500
1880,3062,5,974066222
1881,1762,5,974067445
1882,2199,4,974065455
1883,1847,2,974066286
1884,1111,4,974064506
1885,990,4,974064524
1886,2408,2,974067802
1887,1177,5,974058435
1888,2824,4,974055828
1889,355,4,974653382
1890,2472,5,974054834
1891,2725,3,974053403
1892,1729,3,974054460
1893,2666,4,974057037
1894,829,5,974643117
1895,106,4,974053400
1896,715,2,974063979
1897,1277,4,974055646
1898,1908,4,974050293
1899,3253,4,974045930
1900,2555,2,974049175
1901,2071,2,974049040
1902,106,5,974044847
1903,440,5,974044111
1904,458,4,974050448
1905,1122,4,974258536
1906,3280,3,974041748
1907,1129,5,974040499
1908,84,4,974036582
1909,690,4,974034398
1910,3397,4,974031034
1911,2471,2,974015658
1912,2740,1,973999929
1913,965,4,973998180
1914,2911,5,975113619
1915,3475,4,973998304
1916,3348,5,973995256
1917,50,4,974448902
1918,1811,4,973992184
1919,1591,4,974598885
1920,773,5,973989962
1921,454,4,974596876
1922,952,4,973982736
1923,1274,4,973971718
1924,3467,3,973972175
1925,1444,5,973977241
1926,3419,5,973967441
1927,388,1,973962456
1928,1073,4,973936068
1929,1129,5,973912439
1930,1242,5,973913548
1931,1243,5,974578316
1932,1960,3,973913057
1933,3175,4,973909054
1934,1121,5,973905171
1935,1105,4,973908637
1936,2482,1,973899505
1937,3051,2,975259544
1938,1456,4,973900314
1939,484,3,973891791
1940,2201,5,973890463
1941,829,5,975610706
1942,1921,4,973885196
1943,339,5,975122799
1944,3313,4,973983365
1945,570,3,973877888
1946,3621,4,973869969
1947,1012,5,974865795
1948,2213,3,973865214
1949,3635,3,973867390
1950,2920,3,973931805
1951,1014,3,973830372
1952,2448,3,974058659
1953,832,4,975113574
1954,3579,4,973817265
1955,1255,4,973870878
1956,1249,3,973809277
1957,3136,4,973801983
1958,9,4,973793516
1959,2787,3,973797061
1960,2210,3,973805278
1961,2942,5,973806352
1962,1751,2,973786643
1963,3466,5,973781115
1964,2931,5,974384416
1965,2115,2,973749049
1966,2080,5,973741658
1967,2098,3,973728748
1968,2126,4,974398310
1969,2691,5,974685636
1970,2938,3,973725330
1971,1427,4,973805800
1972,2049,2,973712913
1973,1155,4,973711023
1974,3071,3,973702756
1975,3183,1,973702787
1976,2129,4,973695140
1977,329,5,973687878
1978,1764,1,973659020
1979,1197,5,973658665
1980,2993,5,973660216
1981,3294,1,973657724
1982,3172,4,973645126
1983,2938,5,973645885
1984,3089,5,973905764
1985,1269,3,973635594
1986,3535,4,973628545
1987,2865,4,973900722
1988,2246,2,973628906
1989,2184,5,973630292
1990,3510,3,973622425
1991,3445,5,973614569
1992,3600,3,973613770
1993,2742,4,973613137
1994,1082,4,975440973
1995,1780,1,973588771
1996,3136,4,973578568
1997,1078,2,973660110
1998,3423,4,974347192
1999,3024,3,973571756
2000,3343,5,973570512
2001,2742,5,974536430
2002,767,4,973566329
2003,3092,5,973570066
2004,3604,5,973561459
2005,2224,4,973561687
2006,2849,4,973558746
2007,2750,2,973558357
2008,20,4,973892738
2009,31,5,973634189
2010,1571,5,973550229
2011,570,2,973538012
2012,1160,5,973535268
2013,587,4,973537856
2014,3207,4,973615403
2015,159,3,973528733
2016,3236,5,973531630
2017,1363,1,974171827
2018,2993,5,973484353
2019,2632,4,973470604
2020,229,3,973466372
2021,2190,2,973463281
2022,1969,4,973459102
2023,3459,3,973801365
2024,2923,3,973462725
2025,3146,3,975508213
2026,3091,5,973449641
2027,480,5,973445948
2028,1678,2,973447159
2029,3268,3,973443740
2030,1092,2,973553228
2031,1049,4,973437727
2032,2470,3,973434679
2033,3634,1,975760385
2034,2348,5,973416775
2035,1272,3,973407478
2036,35,4,973987862
2037,1707,3,973396760
2038,2173,4,973393693
2039,1728,5,973442216
2040,84,4,973400762
2041,1635,2,973392679
2042,2468,3,973388496
2043,33,2,973383687
2044,1847,2,974759026
2045,3059,3,973377187
2046,2146,2,973372909
2047,796,5,973409098
2048,534,2,973350213
2049,2995,5,973348883
2050,1274,3,973344717
2051,848,5,973327848
2052,254,4,973318923
2053,3254,1,973366561
2054,3037,5,973313351
2055,1106,2,973310827
2056,2115,2,973308920
2057,3505,5,973307050
2058,1759,4,973307045
2059,844,4,973476563
2060,2288,4,973482481
2061,1178,5,973306309
2062,1088,3,973390372
2063,902,3,973299953
2064,1751,4,973299925
2065,1132,5,973298612
2066,480,5,973297660
2067,3600,4,974501482
2068,2370,3,973291785
2069,429,5,973290183
2070,3537,2,973288009
2071,1761,3,973290350
2072,1946,3,973644651
2073,704,3,973287128
2074,259,5,973286940
2075,1088,5,973288208
2076,3224,5,973287533
2077,16,5,973287523
2078,1945,4,975735953
2079,3067,4,973288455
2080,1715,1,973283739
2081,526,1,973278385
2082,253,5,973277792
2083,2146,3,973526323
2084,2742,5,973274679
2085,3653,4,973270936
2086,955,5,973268448
2087,568,4,973268919
2088,2898,5,973265856
2089,572,4,973263591
2090,1197,4,973263221
2091,1926,4,973244412
2092,848,5,973236767
2093,1755,5,973234451
2094,3313,3,973232726
2095,2464,2,973227733
2096,1194,4,973401065
2097,3457,5,973229170
2098,592,4,973227881
2099,2600,3,973224971
2100,1454,4,973224028
2101,2468,4,973222572
2102,536,4,973221223
2103,1414,2,973224739
2104,3062,3,973216820
2105,1259,3,973222411
2106,2437,4,973215008
2107,568,5,973212347
2108,3620,1,974064880
2109,2724,5,974154584
2110,3151,4,973201375
2111,2079,3,974903558
2112,215,3,973270387
2113,3455,4,973895575
2114,2717,4,973196390
2115,2534,3,973194234
2116,510,5,973194051
2117,895,5,973195027
2118,2132,4,973185438
2119,510,4,973172816
2120,253,2,973163354
2121,2208,1,973151087
2122,2760,4,973142516
2123,2344,4,973178655
2124,3416,4,973139010
2125,570,4,973129877
2126,60,1,973889306
2127,1704,4,973122342
2128,1119,4,973203627
2129,1836,3,973142459
2130,2233,2,973105030
2131,406,3,974253407
2132,3387,5,973617009
2133,3300,3,973070735
2134,1252,4,973099179
2135,1463,5,973060918
2136,1707,5,973056858
2137,3126,3,974484292
2138,724,4,973989528
2139,649,5,973101922
2140,2742,4,973021797
2141,1490,4,973020041
2142,1618,4,973019354
2143,2661,5,973018024
2144,460,3,975696715
2145,1433,3,972991258
2146,2464,3,973565488
2147,3280,4,972967303
2148,878,4,972959083
2149,108,4,972949522
2150,645,3,972942204
2151,1137,5,973030246
2152,1027,2,973862902
2153,1960,4,975440457
2154,3280,4,972921928
2155,967,5,972893069
2156,1018,3,972883055
2157,1285,2,972876859
2158,2173,4,972868592
2159,829,3,972867013
2160,2858,4,972860591
2161,2525,4,972846136
2162,3464,4,975416447
2163,1048,5,972816478
2164,567,4,972794977
2165,2436,3,972786723
2166,3653,4,973900682
2167,1042,4,972867572
2168,1005,4,972778334
2169,1755,5,972778937
2170,573,5,975358971
2171,2757,3,972757398
2172,483,4,972701245
2173,1103,3,972694911
2174,1093,4,974693002
2175,2301,1,972862102
2176,1093,5,972682367
2177,1091,3,972676486
2178,2112,2,972672466
2179,1001,5,972660318
2180,2964,3,974337698
2181,1953,3,972655830
2182,3207,3,973171073
2183,976,4,972624257
2184,2073,5,972623138
2185,309,4,973231430
2186,3034,4,975423838
2187,2956,3,972600533
2188,3654,5,973450177
2189,739,2,972591273
2190,2618,5,972944210
2191,2201,5,972667570
2192,2096,5,975708637
2193,2618,3,972586872
2194,822,5,972585606
2195,1139,2,972575679
2196,2742,3,972575276
2197,2201,3,972575181
2198,832,5,972571563
2199,2464,3,972570497
2200,174,3,972573260
2201,3085,4,974589648
2202,1092,4,972549362
2203,3556,5,972545479
2204,1000,3,975546304
2205,259,1,972526985
2206,2112,2,972539347
2207,2618,5,975767438
2208,2244,4,972515060
2209,1125,4,975346462
2210,2198,1,972508712
2211,2926,4,972506999
2212,2372,4,972507950
2213,587,4,972507777
2214,3459,3,972578113
2215,2759,1,972506806
2216,834,5,972506273
2217,2733,4,972512977
2218,3013,4,974176005
2219,1066,5,974745533
2220,3610,5,974395395
2221,3505,3,972503832
2222,1102,4,972503991
2223,2912,5,972503449
2224,2865,5,972498815
2225,3210,4,972494549
2226,1420,2,973603506
2227,3511,5,972460971
2228,1067,5,974329448
2229,1363,4,972439740
2230,3192,1,972440921
2231,1948,4,972424928
2232,1562,4,973292168
2233,944,3,972784405
2234,1137,4,972414191
2235,2675,5,972413969
2236,949,4,973281753
2237,1018,3,972935244
2238,334,1,974534440
2239,3464,3,972344219
2240,2370,2,972270309
2241,2690,4,972260187
2242,1386,1,972245115
2243,1967,4,972268610
2244,60,5,972859209
2245,3251,5,973889307
2246,1411,3,972151460
2247,2469,3,972358503
2248,1032,3,972064836
2249,2899,5,974142784
2250,1946,1,972018718
2251,2742,4,972009594
2252,1167,5,972007920
2253,2394,3,971999092
2254,1307,4,971987958
2255,3468,4,975204816
2256,1853,2,975612992
2257,3438,4,971936001
2258,3615,4,973054328
2259,2153,4,971922624
2260,1139,4,972268800
2261,782,4,971885757
2262,2098,3,971859821
2263,1677,4,972154642
2264,1197,5,972092458
2265,510,5,971840310
2266,1800,4,971836932
2267,3464,4,975160741
2268,182,1,971809371
2269,2923,5,972585351
2270,2618,2,971796285
2271,2760,3,971794285
2272,780,4,971772795
2273,1718,5,971763054
2274,3288,3,973445718
2275,415,3,971738665
2276,827,5,974241836
2277,1073,4,973813301
2278,1032,5,975449137
2279,2233,2,971699087
2280,3294,2,971670594
2281,1463,5,971650698
2282,569,4,971623968
2283,575,5,971592620
2284,2805,2,971634574
2285,1865,4,971574429
2286,1908,3,971554328
2287,568,3,971557508
2288,1003,4,971644883
2289,1953,2,971538229
2290,1397,4,974274787
2291,1194,5,971488040
2292,1857,4,971978101
2293,2481,2,971501261
2294,2323,4,972177873
2295,951,5,973293727
2296,1541,4,971478996
2297,104,4,971906717
2298,3616,4,972281866
2299,1305,3,971368907
2300,3388,2,971351647
2301,1736,5,971329717
2302,1096,4,971321678
2303,1197,5,971314980
2304,518,5,971300205
2305,3300,3,972164892
2306,3061,5,972446828
2307,3037,3,971231710
2308,3136,1,971222324
2309,1073,4,971217769
2310,3235,4,971565431
2311,2464,2,971216656
2312,2464,3,971212230
2313,3343,1,971207165
2314,2307,3,971196838
2315,2049,5,971197593
2316,2464,1,971141254
2317,3481,5,971140197
2318,2668,5,971138097
2319,3495,4,971135503
2320,3497,3,972415781
2321,31,2,971126577
2322,848,5,971121484
2323,2826,3,971120009
2324,3136,4,971138856
2325,3094,5,971236659
2326,1928,2,971111518
2327,3653,5,971105180
2328,2995,5,971098545
2329,1660,3,971065548
2330,3465,4,971113442
2331,2742,4,971061389
2332,690,5,971034353
2333,2081,5,971021902
2334,1562,5,971023613
2335,3600,2,971021591
2336,902,4,970968986
2337,2173,5,971831532
2338,287,5,970948304
2339,1594,2,970936948
2340,343,5,970946904
2341,106,5,970869782
2342,0,4,970883360
2343,1746,4,973492921
2344,1707,5,973872064
2345,3505,4,974942355
2346,1254,1,970889766
2347,693,1,970954870
2348,107,3,970752015
2349,3459,4,970726819
2350,1122,5,970743068
2351,1361,2,970709457
2352,49,5,970771755
2353,239,3,974137167
2354,1189,5,971296418
2355,2560,2,970664259
2356,814,2,970622789
2357,3122,1,970622299
2358,1240,4,973712852
2359,2464,2,970615285
2360,319,3,970775120
2361,310,5,970605758
2362,3355,3,970569489
2363,3653,5,972221311
2364,3653,4,971649543
2365,1846,4,970601228
2366,3136,4,970536497
2367,956,2,970523209
2368,2849,5,970518527
2369,2553,4,970600334
2370,2832,3,975533841
2371,3197,3,975010203
2372,2952,4,975264385
2373,1156,5,970508659
2374,1275,4,975011777
2375,3225,4,974496123
2376,3524,4,970505483
2377,3604,4,973282174
2378,1079,4,970507013
2379,1444,2,970507475
2380,2532,4,970472179
2381,2923,4,970625902
2382,16,5,970464209
2383,3008,1,970463943
2384,164,3,970455836
2385,3126,4,970441963
2386,3657,4,974522036
2387,2113,3,970355656
2388,3616,5,972527035
2389,399,5,970366247
2390,1754,5,971549508
2391,2458,4,970286450
2392,1794,5,970967847
2393,346,4,972257344
2394,1004,4,970269210
2395,789,5,970265919
2396,1969,4,970257843
2397,1205,4,970253767
2398,2934,2,972931994
2399,2448,3,970252733
2400,3136,4,970249529
2401,783,4,970214807
2402,3006,5,970190038
2403,3210,2,970188473
2404,2740,3,970268614
2405,1255,4,970183865
2406,1938,3,970183906
2407,2899,5,970179666
2408,483,4,975394639
2409,3511,1,970179799
2410,287,5,971379695
2411,893,4,970618368
2412,3239,4,972351473
2413,510,4,970126371
2414,2266,2,974926821
2415,3234,4,974927083
2416,634,1,970265085
2417,3282,4,970021642
2418,1755,5,970022880
2419,154,2,970019917
2420,1112,5,970017878
2421,2344,5,970077674
2422,1192,3,971595086
2423,1251,4,969999909
2424,2298,2,970004006
2425,848,5,969990149
2426,3210,2,971113580
2427,2618,4,969943619
2428,42,4,969939277
2429,2024,3,974251966
2430,3073,3,969932237
2431,587,5,969925518
2432,327,4,969904300
2433,965,5,969851412
2434,1609,3,969831917
2435,995,3,969818345
2436,347,2,969815164
2437,3616,4,972685524
2438,465,5,969809039
2439,3496,3,969817335
2440,940,3,969764143
2441,1001,4,969753447
2442,2897,3,969746162
2443,975,5,969692784
2444,201,2,970024049
2445,2029,3,969747971
2446,1286,4,969665645
2447,954,5,972951480
2448,1725,3,969659916
2449,2430,4,969651039
2450,3238,3,975434746
2451,2464,1,969650233
2452,3252,4,970774769
2453,3538,5,969643904
2454,2167,5,970858948
2455,1096,4,970093056
2456,3085,2,969932765
2457,1081,5,969592343
2458,1133,5,970451909
2459,2173,2,969572917
2460,2911,5,969566636
2461,569,4,969560933
